indicator,origin,horizon,y,mu,sigma,crps
mass_public_polarization,2000,1,,,,
mass_public_polarization,2000,2,,,,
mass_public_polarization,2000,3,,,,
mass_public_polarization,2000,4,,,,
mass_public_polarization,2000,5,,,,
mass_public_polarization,2000,6,,,,
mass_public_polarization,2000,7,,,,
mass_public_polarization,2000,8,,,,
mass_public_polarization,2000,9,,,,
mass_public_polarization,2000,10,38.6,,,
mass_public_polarization,2000,11,,,,
mass_public_polarization,2000,12,,,,
mass_public_polarization,2000,13,,,,
mass_public_polarization,2000,14,,,,
mass_public_polarization,2000,15,,,,
public_trust_government,2000,1,,,,
public_trust_government,2000,2,,,,
public_trust_government,2000,3,,,,
public_trust_government,2000,4,,,,
public_trust_government,2000,5,,,,
public_trust_government,2000,6,,,,
public_trust_government,2000,7,,,,
public_trust_government,2000,8,,,,
public_trust_government,2000,9,,,,
public_trust_government,2000,10,22.0,,,
public_trust_government,2000,11,,,,
public_trust_government,2000,12,,,,
public_trust_government,2000,13,,,,
public_trust_government,2000,14,,,,
public_trust_government,2000,15,,,,
vep_turnout_pct,2000,1,,,,
vep_turnout_pct,2000,2,39.5,,,
vep_turnout_pct,2000,3,,,,
vep_turnout_pct,2000,4,60.1,,,
vep_turnout_pct,2000,5,,,,
vep_turnout_pct,2000,6,40.4,,,
vep_turnout_pct,2000,7,,,,
vep_turnout_pct,2000,8,61.6,,,
vep_turnout_pct,2000,9,,,,
vep_turnout_pct,2000,10,41.0,,,
vep_turnout_pct,2000,11,,,,
vep_turnout_pct,2000,12,58.6,,,
vep_turnout_pct,2000,13,,,,
vep_turnout_pct,2000,14,36.7,,,
vep_turnout_pct,2000,15,,,,
mass_public_polarization,2005,1,,,,
mass_public_polarization,2005,2,,,,
mass_public_polarization,2005,3,,,,
mass_public_polarization,2005,4,,,,
mass_public_polarization,2005,5,38.6,,,
mass_public_polarization,2005,6,,,,
mass_public_polarization,2005,7,,,,
mass_public_polarization,2005,8,,,,
mass_public_polarization,2005,9,,,,
mass_public_polarization,2005,10,,,,
mass_public_polarization,2005,11,,,,
mass_public_polarization,2005,12,,,,
mass_public_polarization,2005,13,,,,
mass_public_polarization,2005,14,,,,
mass_public_polarization,2005,15,49.1,,,
public_trust_government,2005,1,,,,
public_trust_government,2005,2,,,,
public_trust_government,2005,3,,,,
public_trust_government,2005,4,,,,
public_trust_government,2005,5,22.0,,,
public_trust_government,2005,6,,,,
public_trust_government,2005,7,,,,
public_trust_government,2005,8,,,,
public_trust_government,2005,9,,,,
public_trust_government,2005,10,,,,
public_trust_government,2005,11,,,,
public_trust_government,2005,12,,,,
public_trust_government,2005,13,,,,
public_trust_government,2005,14,,,,
public_trust_government,2005,15,22.0,,,
vep_turnout_pct,2005,1,40.4,,,
vep_turnout_pct,2005,2,,,,
vep_turnout_pct,2005,3,61.6,,,
vep_turnout_pct,2005,4,,,,
vep_turnout_pct,2005,5,41.0,,,
vep_turnout_pct,2005,6,,,,
vep_turnout_pct,2005,7,58.6,,,
vep_turnout_pct,2005,8,,,,
vep_turnout_pct,2005,9,36.7,,,
vep_turnout_pct,2005,10,,,,
vep_turnout_pct,2005,11,60.1,,,
vep_turnout_pct,2005,12,,,,
vep_turnout_pct,2005,13,50.0,,,
vep_turnout_pct,2005,14,,,,
vep_turnout_pct,2005,15,,,,
mass_public_polarization,2010,1,,,,
mass_public_polarization,2010,2,,,,
mass_public_polarization,2010,3,,,,
mass_public_polarization,2010,4,,,,
mass_public_polarization,2010,5,,,,
mass_public_polarization,2010,6,,,,
mass_public_polarization,2010,7,,,,
mass_public_polarization,2010,8,,,,
mass_public_polarization,2010,9,,,,
mass_public_polarization,2010,10,49.1,,,
public_trust_government,2010,1,,,,
public_trust_government,2010,2,,,,
public_trust_government,2010,3,,,,
public_trust_government,2010,4,,,,
public_trust_government,2010,5,,,,
public_trust_government,2010,6,,,,
public_trust_government,2010,7,,,,
public_trust_government,2010,8,,,,
public_trust_government,2010,9,,,,
public_trust_government,2010,10,22.0,,,
vep_turnout_pct,2010,1,,,,
vep_turnout_pct,2010,2,58.6,,,
vep_turnout_pct,2010,3,,,,
vep_turnout_pct,2010,4,36.7,,,
vep_turnout_pct,2010,5,,,,
vep_turnout_pct,2010,6,60.1,,,
vep_turnout_pct,2010,7,,,,
vep_turnout_pct,2010,8,50.0,,,
vep_turnout_pct,2010,9,,,,
vep_turnout_pct,2010,10,,,,
vep_turnout_pct,2010,11,,,,
vep_turnout_pct,2010,12,46.0,,,
mass_public_polarization,2015,1,,,,
mass_public_polarization,2015,2,,,,
mass_public_polarization,2015,3,,,,
mass_public_polarization,2015,4,,,,
mass_public_polarization,2015,5,49.1,,,
public_trust_government,2015,1,,,,
public_trust_government,2015,2,,,,
public_trust_government,2015,3,,,,
public_trust_government,2015,4,,,,
public_trust_government,2015,5,22.0,,,
vep_turnout_pct,2015,1,60.1,,,
vep_turnout_pct,2015,2,,,,
vep_turnout_pct,2015,3,50.0,,,
vep_turnout_pct,2015,4,,,,
vep_turnout_pct,2015,5,,,,
vep_turnout_pct,2015,6,,,,
vep_turnout_pct,2015,7,46.0,,,
vep_turnout_pct,2020,1,,,,
vep_turnout_pct,2020,2,46.0,,,
