indicator,origin,horizon,y,mu,sigma,crps
mass_public_polarization,2000,1,,19.95775059651013,0.7338619112213183,
mass_public_polarization,2000,2,,19.961673087291853,0.8691709340090141,
mass_public_polarization,2000,3,,19.913749806620473,0.9452758226547981,
mass_public_polarization,2000,4,,19.943839176159578,1.0603757394319282,
mass_public_polarization,2000,5,,19.96902716814563,1.1516838033026684,
mass_public_polarization,2000,6,,19.96649929307887,1.2273088752714232,
mass_public_polarization,2000,7,,19.95392658730466,1.299344457054605,
mass_public_polarization,2000,8,,19.996766675671786,1.3705677287487334,
mass_public_polarization,2000,9,,19.95783985534485,1.5002559871132024,
mass_public_polarization,2000,10,38.6,19.92248475595469,1.5000009451390666,17.831230335486058
mass_public_polarization,2000,11,,19.980172074853698,1.5851345992660661,
mass_public_polarization,2000,12,,19.963122935612397,1.6500662446592387,
mass_public_polarization,2000,13,,19.959822415096227,1.704205143088287,
mass_public_polarization,2000,14,,20.013059009105262,1.778403161588558,
mass_public_polarization,2000,15,,19.964866176717287,1.8424081117017643,
public_trust_government,2000,1,,36.54413917183942,0.5477475009227507,
public_trust_government,2000,2,,36.54734002258242,0.5529296503987425,
public_trust_government,2000,3,,36.520484035226715,0.5332490897647779,
public_trust_government,2000,4,,36.53850919892589,0.5433042134059323,
public_trust_government,2000,5,,36.551222311346805,0.5446348643704392,
public_trust_government,2000,6,,36.54995321222815,0.5419020215217236,
public_trust_government,2000,7,,36.54466460776235,0.5403226329415537,
public_trust_government,2000,8,,36.56177677301286,0.5404173906085399,
public_trust_government,2000,9,,36.54654392647189,0.5639616715624407,
public_trust_government,2000,10,22.0,36.53391761864735,0.5399601392970869,14.22927773252494
public_trust_government,2000,11,,36.55445952706778,0.5484453056911048,
public_trust_government,2000,12,,36.54857338373522,0.550465814751911,
public_trust_government,2000,13,,36.54752027628808,0.5496466253834389,
public_trust_government,2000,14,,36.564202211040936,0.5558277507138786,
public_trust_government,2000,15,,36.54913339717109,0.559156466005698,
vep_turnout_pct,2000,1,,53.335696632478076,0.28283588447367086,
vep_turnout_pct,2000,2,39.5,53.33730024726419,0.3027636744125968,13.666484135883957
vep_turnout_pct,2000,3,,53.32176124847148,0.30762268184279723,
vep_turnout_pct,2000,4,60.1,53.331871222905995,0.3284817353097361,6.582802803646563
vep_turnout_pct,2000,5,,53.33961827607942,0.3436238177418133,
vep_turnout_pct,2000,6,40.4,53.33884359849249,0.3555029961773287,12.738272511129223
vep_turnout_pct,2000,7,,53.335272007202896,0.3674443268871819,
vep_turnout_pct,2000,8,61.6,53.347205446502755,0.3799630324312462,8.03842336846632
vep_turnout_pct,2000,9,,53.33644276689826,0.40901843545244343,
vep_turnout_pct,2000,10,41.0,53.32696491302492,0.4031494920234062,12.09951216901275
vep_turnout_pct,2000,11,,53.34241648554032,0.4208038618021459,
vep_turnout_pct,2000,12,58.6,53.33789339577328,0.4333452004018129,5.017617756079605
vep_turnout_pct,2000,13,,53.33703734569088,0.44333394452943325,
vep_turnout_pct,2000,14,36.7,53.35077958538483,0.45875275553414957,16.391956059288628
vep_turnout_pct,2000,15,,53.338346489275,0.4716960815926803,
mass_public_polarization,2005,1,,19.95775059651013,0.7338619112213183,
mass_public_polarization,2005,2,,19.961673087291853,0.8691709340090141,
mass_public_polarization,2005,3,,19.913749806620473,0.9452758226547981,
mass_public_polarization,2005,4,,19.943839176159578,1.0603757394319282,
mass_public_polarization,2005,5,38.6,19.96902716814563,1.1516838033026684,17.98120482649034
mass_public_polarization,2005,6,,19.96649929307887,1.2273088752714232,
mass_public_polarization,2005,7,,19.95392658730466,1.299344457054605,
mass_public_polarization,2005,8,,19.996766675671786,1.3705677287487334,
mass_public_polarization,2005,9,,19.95783985534485,1.5002559871132024,
mass_public_polarization,2005,10,,19.92248475595469,1.5000009451390666,
mass_public_polarization,2005,11,,19.980172074853698,1.5851345992660661,
mass_public_polarization,2005,12,,19.963122935612397,1.6500662446592387,
mass_public_polarization,2005,13,,19.959822415096227,1.704205143088287,
mass_public_polarization,2005,14,,20.013059009105262,1.778403161588558,
mass_public_polarization,2005,15,49.1,19.964866176717287,1.8424081117017643,28.09566635801669
public_trust_government,2005,1,,36.54413917183942,0.5477475009227507,
