year,indicator,horizon,q05,q50,q95,truth
2011,trust_media_pct,1,24.521028071899604,31.73845035128392,38.95587263066824,
2012,trust_media_pct,2,23.457813398487104,31.73845035128392,40.019087304080735,
2013,trust_media_pct,3,22.51637291021376,31.73845035128392,40.96052779235408,
2014,trust_media_pct,4,21.662514845626585,31.73845035128392,41.81438585694126,
2015,trust_media_pct,5,20.87556674244243,31.73845035128392,42.60133396012541,
2016,trust_media_pct,6,20.14189895510117,31.73845035128392,43.33500174746667,
2017,trust_media_pct,7,19.45196312875448,31.73845035128392,44.02493757381336,
2018,trust_media_pct,8,18.798762091729515,31.73845035128392,44.67813861083832,
2019,trust_media_pct,9,18.176986704629805,31.73845035128392,45.29991399793804,
2020,trust_media_pct,10,17.582495412651483,31.73845035128392,45.89440528991636,
2021,trust_media_pct,11,17.011983558136855,31.73845035128392,46.46491714443098,
2022,trust_media_pct,12,16.462764173742364,31.73845035128392,47.01413652882548,
2023,trust_media_pct,13,15.93261749819436,31.73845035128392,47.54428320437348,
2024,trust_media_pct,14,15.419684584079704,31.73845035128392,48.057216118488135,
2025,trust_media_pct,15,14.922390166152944,31.73845035128392,48.554510536414895,
2011,union_membership_rate,1,10.12506933869694,11.100000000019282,12.074930661341623,
2012,union_membership_rate,2,9.721239836536782,11.100000000019282,12.478760163501782,
2013,union_membership_rate,3,9.411370560969328,11.100000000019282,12.788629439069236,
2014,union_membership_rate,4,9.150138677656578,11.100000000019282,13.049861322381986,
2015,union_membership_rate,5,8.919988768289981,11.100000000019282,13.280011231748585,
2016,union_membership_rate,6,8.711917345569113,11.100000000019282,13.488082654469451,
2017,union_membership_rate,7,8.520575925054942,11.100000000019282,13.679424074983622,
2018,union_membership_rate,8,8.342479673253672,11.100000000019282,13.857520326784892,
2019,union_membership_rate,9,8.175208016553555,11.100000000019282,14.02479198348501,
2020,union_membership_rate,10,8.016998550041476,11.100000000019282,14.183001449997088,
2021,union_membership_rate,11,7.86652080036682,11.100000000019282,14.333479199671745,
2022,union_membership_rate,12,7.722741122082176,11.100000000019282,14.477258877956388,
2023,union_membership_rate,13,7.584837511225221,11.100000000019282,14.615162488813343,
2024,union_membership_rate,14,7.452143490143279,11.100000000019282,14.747856509895286,
2025,union_membership_rate,15,7.324109785690402,11.100000000019282,14.875890214348162,
2011,vep_turnout_pct,1,25.78948794298708,49.23402977096943,72.67857159895178,
2012,vep_turnout_pct,2,25.1558721754998,49.23402977096943,73.31218736643905,
2013,vep_turnout_pct,3,24.53850781129972,49.23402977096943,73.92955173063915,
2014,vep_turnout_pct,4,23.93620503189776,49.23402977096943,74.5318545100411,
2015,vep_turnout_pct,5,23.34791248395544,49.23402977096943,75.12014705798342,
2016,vep_turnout_pct,6,22.77269571795347,49.23402977096943,75.69536382398539,
2017,vep_turnout_pct,7,22.2097197606554,49.23402977096943,76.25833978128347,
2018,vep_turnout_pct,8,21.658234892093912,49.23402977096943,76.80982464984494,
2019,vep_turnout_pct,9,21.11756493503967,49.23402977096943,77.35049460689919,
2020,vep_turnout_pct,10,20.587097534893392,49.23402977096943,77.88096200704547,
2021,vep_turnout_pct,11,20.0662760314956,49.23402977096943,78.40178351044327,
2022,vep_turnout_pct,12,19.55459261534184,49.23402977096943,78.91346692659701,
2023,vep_turnout_pct,13,19.05158252852228,49.23402977096943,79.41647701341657,
2024,vep_turnout_pct,14,18.556819121835066,49.23402977096943,79.9112404201038,
2025,vep_turnout_pct,15,18.0699096184668,49.23402977096943,80.39814992347206,
