indicator,horizon,q5,q50,q95
ba_plus_25plus_share,1,23.566486900777097,26.91333333333333,30.260179765889614
ba_plus_25plus_share,2,22.180177717405485,26.91333333333333,31.6464889492612
ba_plus_25plus_share,3,21.116425267298105,26.91333333333333,32.71024139936858
ba_plus_25plus_share,4,20.219640468588246,26.91333333333333,33.60702619807843
ba_plus_25plus_share,5,19.429557200323043,26.91333333333333,34.39710946634363
ba_plus_25plus_share,6,18.715267326616306,26.91333333333333,35.11139934005038
ba_plus_25plus_share,7,18.05840999702125,26.91333333333333,35.76825666964541
ba_plus_25plus_share,8,17.447022101737446,26.91333333333333,36.37964456492924
ba_plus_25plus_share,9,16.872794036317785,26.91333333333333,36.953872630348954
ba_plus_25plus_share,10,16.329675628343594,26.91333333333333,37.49699103832309
ba_plus_25plus_share,11,15.813099486343296,26.91333333333333,38.013567180323406
ba_plus_25plus_share,12,15.319517201475007,26.91333333333333,38.50714946519168
ba_plus_25plus_share,13,14.846106910463272,26.91333333333333,38.98055975620339
ba_plus_25plus_share,14,14.390580657412253,26.91333333333333,39.43608600925446
ba_plus_25plus_share,15,13.951052838614697,26.91333333333333,39.87561382805199
