indicator,year,horizon,pit
ba_plus_25plus_share,1996,1,0.005282260985036424
ba_plus_25plus_share,1997,2,0.050065022531240455
ba_plus_25plus_share,1998,3,0.1314117685888666
ba_plus_25plus_share,1999,4,0.2542870831581926
ba_plus_25plus_share,2000,5,0.325191570419205
ba_plus_25plus_share,2001,6,0.411097779537542
ba_plus_25plus_share,2002,7,0.47519334064937624
ba_plus_25plus_share,2003,8,0.5311693952075505
ba_plus_25plus_share,2004,9,0.580177524653672
ba_plus_25plus_share,2005,10,0.5761147335179596
ba_plus_25plus_share,2006,11,0.5998002238412571
ba_plus_25plus_share,2007,12,0.6546844046214786
ba_plus_25plus_share,2008,13,0.7027061306919089
ba_plus_25plus_share,2009,14,0.7031437892400031
ba_plus_25plus_share,2010,15,0.7241024570667346
trust_media_pct,1996,1,0.8341479183750583
trust_media_pct,1997,2,0.8012384210613099
trust_media_pct,1998,3,0.8952840141990253
trust_media_pct,1999,4,0.8746738357577201
trust_media_pct,2000,5,0.740515470721623
trust_media_pct,2001,6,0.7271223508979943
trust_media_pct,2002,7,0.7752191383227582
trust_media_pct,2003,8,0.7636137513527554
trust_media_pct,2004,9,0.1587739599072519
trust_media_pct,2005,10,0.5042920623006497
trust_media_pct,2006,11,0.324537200615983
trust_media_pct,2007,12,0.33044392315589255
trust_media_pct,2008,13,0.1581429724592907
trust_media_pct,2009,14,0.24489780893523916
trust_media_pct,2010,15,0.17311759435183194
