indicator,year,horizon,pit
ba_plus_25plus_share,1996,1,0.005282260985036424
ba_plus_25plus_share,1997,2,0.050065022531240455
ba_plus_25plus_share,1998,3,0.1314117685888666
ba_plus_25plus_share,1999,4,0.2542870831581926
ba_plus_25plus_share,2000,5,0.325191570419205
ba_plus_25plus_share,2001,6,0.411097779537542
ba_plus_25plus_share,2002,7,0.47519334064937624
ba_plus_25plus_share,2003,8,0.5311693952075505
ba_plus_25plus_share,2004,9,0.580177524653672
ba_plus_25plus_share,2005,10,0.5761147335179596
ba_plus_25plus_share,2006,11,0.5998002238412571
ba_plus_25plus_share,2007,12,0.6546844046214786
ba_plus_25plus_share,2008,13,0.7027061306919089
ba_plus_25plus_share,2009,14,0.7031437892400031
ba_plus_25plus_share,2010,15,0.7241024570667346
trust_media_pct,1996,1,0.7945267103257111
trust_media_pct,1997,2,0.763207022165967
trust_media_pct,1998,3,0.8561471160236072
trust_media_pct,1999,4,0.8347414127148223
trust_media_pct,2000,5,0.707569516720699
trust_media_pct,2001,6,0.6955821379042685
trust_media_pct,2002,7,0.7390762244153076
trust_media_pct,2003,8,0.7284617531048299
trust_media_pct,2004,9,0.1985969646644799
trust_media_pct,2005,10,0.503635649056238
trust_media_pct,2006,11,0.34995099117952344
trust_media_pct,2007,12,0.3550974740683017
trust_media_pct,2008,13,0.19798125432830382
trust_media_pct,2009,14,0.2792713146807233
trust_media_pct,2010,15,0.2124761538838107
