indicator,year,horizon,pit
ba_plus_25plus_share,1996,1,7.999576889794469e-09
ba_plus_25plus_share,1997,2,0.00013967446972401598
ba_plus_25plus_share,1998,3,0.006668699048167026
ba_plus_25plus_share,1999,4,0.07201575341066113
ba_plus_25plus_share,2000,5,0.15825916440614274
ba_plus_25plus_share,2001,6,0.30972302516458694
ba_plus_25plus_share,2002,7,0.44531429954443197
ba_plus_25plus_share,2003,8,0.568612793422581
ba_plus_25plus_share,2004,9,0.6726304485055975
ba_plus_25plus_share,2005,10,0.6643046326584093
ba_plus_25plus_share,2006,11,0.7118353232529906
ba_plus_25plus_share,2007,12,0.810455744878644
ba_plus_25plus_share,2008,13,0.8802347639012504
ba_plus_25plus_share,2009,14,0.880792042226989
ba_plus_25plus_share,2010,15,0.9057635274674868
