indicator,year,horizon,pit
ba_plus_25plus_share,1996,1,3.0862667358966256e-06
ba_plus_25plus_share,1997,2,0.0018246409826211396
ba_plus_25plus_share,1998,3,0.023868364507812045
ba_plus_25plus_share,1999,4,0.12125154660049142
ba_plus_25plus_share,2000,5,0.21147592245481794
ba_plus_25plus_share,2001,6,0.3455700001269615
ba_plus_25plus_share,2002,7,0.45620188045833604
ba_plus_25plus_share,2003,8,0.5549883917845594
ba_plus_25plus_share,2004,9,0.6397350359693126
ba_plus_25plus_share,2005,10,0.6328428013962092
ba_plus_25plus_share,2006,11,0.6725637381243471
ba_plus_25plus_share,2007,12,0.7591782269360545
ba_plus_25plus_share,2008,13,0.8266293639653697
ba_plus_25plus_share,2009,14,0.8272015801975066
ba_plus_25plus_share,2010,15,0.8536204065970288
