indicator,year,horizon,level,covered
mass_public_polarization,2010,10,0.5,1
mass_public_polarization,2010,10,0.9,1
public_trust_government,2010,10,0.5,1
public_trust_government,2010,10,0.9,1
vep_turnout_pct,2002,2,0.5,1
vep_turnout_pct,2002,2,0.9,1
vep_turnout_pct,2004,4,0.5,0
vep_turnout_pct,2004,4,0.9,1
vep_turnout_pct,2006,6,0.5,1
vep_turnout_pct,2006,6,0.9,1
vep_turnout_pct,2008,8,0.5,0
vep_turnout_pct,2008,8,0.9,1
vep_turnout_pct,2010,10,0.5,1
vep_turnout_pct,2010,10,0.9,1
vep_turnout_pct,2012,12,0.5,1
vep_turnout_pct,2012,12,0.9,1
trust_media_pct,2001,1,0.5,0
trust_media_pct,2001,1,0.9,0
trust_media_pct,2002,2,0.5,0
trust_media_pct,2002,2,0.9,0
trust_media_pct,2003,3,0.5,0
trust_media_pct,2003,3,0.9,0
trust_media_pct,2004,4,0.5,0
trust_media_pct,2004,4,0.9,0
trust_media_pct,2005,5,0.5,0
trust_media_pct,2005,5,0.9,0
trust_media_pct,2006,6,0.5,0
trust_media_pct,2006,6,0.9,0
trust_media_pct,2007,7,0.5,0
trust_media_pct,2007,7,0.9,0
trust_media_pct,2008,8,0.5,0
trust_media_pct,2008,8,0.9,1
trust_media_pct,2009,9,0.5,0
trust_media_pct,2009,9,0.9,1
trust_media_pct,2010,10,0.5,0
trust_media_pct,2010,10,0.9,1
trust_media_pct,2011,11,0.5,0
trust_media_pct,2011,11,0.9,1
trust_media_pct,2012,12,0.5,0
trust_media_pct,2012,12,0.9,1
union_membership_rate,2001,1,0.5,0
union_membership_rate,2001,1,0.9,0
union_membership_rate,2002,2,0.5,0
union_membership_rate,2002,2,0.9,0
union_membership_rate,2003,3,0.5,0
union_membership_rate,2003,3,0.9,0
union_membership_rate,2004,4,0.5,0
union_membership_rate,2004,4,0.9,0
union_membership_rate,2005,5,0.5,0
union_membership_rate,2005,5,0.9,0
union_membership_rate,2006,6,0.5,0
union_membership_rate,2006,6,0.9,1
union_membership_rate,2007,7,0.5,0
union_membership_rate,2007,7,0.9,1
union_membership_rate,2008,8,0.5,0
union_membership_rate,2008,8,0.9,1
union_membership_rate,2009,9,0.5,0
union_membership_rate,2009,9,0.9,1
union_membership_rate,2010,10,0.5,0
union_membership_rate,2010,10,0.9,1
union_membership_rate,2011,11,0.5,0
union_membership_rate,2011,11,0.9,1
union_membership_rate,2012,12,0.5,0
