indicator,level,covered,total,coverage_rate
ba_plus_25plus_share,0.5,0,12,0.0
ba_plus_25plus_share,0.9,0,12,0.0
house_polarization_dw,0.5,6,6,1.0
house_polarization_dw,0.9,6,6,1.0
mass_public_polarization,0.5,1,1,1.0
mass_public_polarization,0.9,1,1,1.0
mil_spend_gdp_share_pct,0.5,12,12,1.0
mil_spend_gdp_share_pct,0.9,12,12,1.0
public_trust_government,0.5,1,1,1.0
public_trust_government,0.9,1,1,1.0
real_gdp_growth,0.5,10,12,0.8333333333333334
real_gdp_growth,0.9,12,12,1.0
trust_media_pct,0.5,0,12,0.0
trust_media_pct,0.9,5,12,0.4166666666666667
unemployment_rate,0.5,8,12,0.6666666666666666
unemployment_rate,0.9,12,12,1.0
union_membership_rate,0.5,0,12,0.0
union_membership_rate,0.9,7,12,0.5833333333333334
vep_turnout_pct,0.5,4,6,0.6666666666666666
vep_turnout_pct,0.9,6,6,1.0
