indicator,year,horizon,pit
trust_media_pct,1996,1,0.8779549620272507
trust_media_pct,1997,2,0.8450099151731292
trust_media_pct,1998,3,0.9339862644329904
trust_media_pct,1999,4,0.9159785471553953
trust_media_pct,2000,5,0.7805116778216674
trust_media_pct,2001,6,0.7657615496044923
trust_media_pct,2002,7,0.8178957592881033
trust_media_pct,2003,8,0.8055380166973921
trust_media_pct,2004,9,0.1151839990888755
trust_media_pct,2005,10,0.5051504310420707
trust_media_pct,2006,11,0.2925129968019423
trust_media_pct,2007,12,0.2992963945742286
trust_media_pct,2008,13,0.11457656164220115
trust_media_pct,2009,14,0.20361990999428825
trust_media_pct,2010,15,0.12917485917678162
