indicator,year,horizon,pit
trust_media_pct,1996,1,0.8088369236147983
trust_media_pct,1997,2,0.7768051569464987
trust_media_pct,1998,3,0.8706809686313542
trust_media_pct,1999,4,0.8494061431457594
trust_media_pct,2000,5,0.7191916542958551
trust_media_pct,2001,6,0.7066827771617661
trust_media_pct,2002,7,0.7519159487903836
trust_media_pct,2003,8,0.7409178919625907
trust_media_pct,2004,9,0.18417760234313357
trust_media_pct,2005,10,0.5038628702296397
trust_media_pct,2006,11,0.34107039506367576
trust_media_pct,2007,12,0.34648826427752033
trust_media_pct,2008,13,0.18355302184597988
trust_media_pct,2009,14,0.2671121490770807
trust_media_pct,2010,15,0.19829551241793253
