indicator,year,horizon,level,covered
trust_media_pct,1996,1,0.5,0
trust_media_pct,1996,1,0.9,1
trust_media_pct,1997,2,0.5,0
trust_media_pct,1997,2,0.9,1
trust_media_pct,1998,3,0.5,0
trust_media_pct,1998,3,0.9,1
trust_media_pct,1999,4,0.5,0
trust_media_pct,1999,4,0.9,1
trust_media_pct,2000,5,0.5,1
trust_media_pct,2000,5,0.9,1
trust_media_pct,2001,6,0.5,1
trust_media_pct,2001,6,0.9,1
trust_media_pct,2002,7,0.5,1
trust_media_pct,2002,7,0.9,1
trust_media_pct,2003,8,0.5,1
trust_media_pct,2003,8,0.9,1
trust_media_pct,2004,9,0.5,0
trust_media_pct,2004,9,0.9,1
trust_media_pct,2005,10,0.5,1
trust_media_pct,2005,10,0.9,1
trust_media_pct,2006,11,0.5,1
trust_media_pct,2006,11,0.9,1
trust_media_pct,2007,12,0.5,1
trust_media_pct,2007,12,0.9,1
trust_media_pct,2008,13,0.5,0
trust_media_pct,2008,13,0.9,1
trust_media_pct,2009,14,0.5,1
trust_media_pct,2009,14,0.9,1
trust_media_pct,2010,15,0.5,0
trust_media_pct,2010,15,0.9,1
