indicator,year,horizon,pit
trust_media_pct,1996,1,0.757691063163084
trust_media_pct,1997,2,0.7287902036638332
trust_media_pct,1998,3,0.8169208426866448
trust_media_pct,1999,4,0.7959131486094828
trust_media_pct,2000,5,0.6788027425463918
trust_media_pct,2001,6,0.6682099585788189
trust_media_pct,2002,7,0.7069254940308162
trust_media_pct,2003,8,0.697401759551892
trust_media_pct,2004,9,0.23587122340201633
trust_media_pct,2005,10,0.5030903135681957
trust_media_pct,2006,11,0.37159387829907464
trust_media_pct,2007,12,0.37605623216380196
trust_media_pct,2008,13,0.23529299194531067
trust_media_pct,2009,14,0.3095041157909707
trust_media_pct,2010,15,0.24882873345058876
