indicator,horizon,q5,q50,q95
unemployment_rate,1,-2.269826471719245,-1.7181318662304017,-1.1987670257064973
unemployment_rate,2,-2.786289022630831,-1.9284520237889677,-1.100648608345723
unemployment_rate,3,-3.213092765399123,-2.1271084078823264,-1.0324185215353803
unemployment_rate,4,-3.5688384078308313,-2.351468906558911,-1.0457425236416504
unemployment_rate,5,-3.9589333638790456,-2.5054244185134342,-1.0382186788947307
unemployment_rate,6,-4.243443343278571,-2.7255850531244037,-1.004677723947322
unemployment_rate,7,-4.636026714532692,-2.911587470435241,-1.0641346943550727
unemployment_rate,8,-5.098995456158004,-3.128070220683369,-1.1396498119617147
unemployment_rate,9,-5.342577895357348,-3.3037638803738867,-1.2007101214150615
unemployment_rate,10,-5.678117628497464,-3.507200156430665,-1.229697104495971
unemployment_rate,11,-6.066926142726742,-3.751701552680767,-1.4230999959224329
unemployment_rate,12,-6.351442859033919,-3.946491981807329,-1.4125625399088046
unemployment_rate,13,-6.690891402083465,-4.1459847553060145,-1.4498091823577663
unemployment_rate,14,-7.077762953181224,-4.299312034209692,-1.5455591356556058
unemployment_rate,15,-7.3247604499004,-4.508667383813785,-1.7533090507252171
unemployment_rate,16,-7.569210020944205,-4.746376556196481,-1.7294706157050723
unemployment_rate,17,-7.886849350577824,-4.95728030649965,-1.943206412597479
unemployment_rate,18,-8.304563042495884,-5.191255357608558,-1.8955334994127082
unemployment_rate,19,-8.486965119669572,-5.339734859778499,-2.101025029609625
unemployment_rate,20,-8.697662998919984,-5.521395476492597,-2.3723875108616843
unemployment_rate,21,-9.01491991212981,-5.76362573277687,-2.502180421824348
unemployment_rate,22,-9.294643233907506,-5.923447403811015,-2.6863543879899012
unemployment_rate,23,-9.50896684081465,-6.074544409847931,-2.7778347453771515
unemployment_rate,24,-9.796361989574716,-6.295431093583543,-2.7682382706008366
unemployment_rate,25,-10.021781652018221,-6.53292777713053,-2.8556615232647196
unemployment_rate,26,-10.341986865821102,-6.709606505661066,-3.048301194427794
unemployment_rate,27,-10.581053490154478,-6.8575480710437,-3.2359050009187107
unemployment_rate,28,-10.775178105099219,-7.034274457704166,-3.4535018350166666
unemployment_rate,29,-10.924295152645678,-7.2321633842611455,-3.5730155280733213
unemployment_rate,30,-11.341611682902629,-7.50770602647999,-3.712015162142604
unemployment_rate,31,-11.677348416063163,-7.733231640320726,-3.8750208627011005
unemployment_rate,32,-11.931557650198325,-7.884235583412687,-3.8824606374400124
unemployment_rate,33,-12.18010444537834,-8.133108494437504,-4.022287549369184
unemployment_rate,34,-12.343121543927849,-8.306193261562168,-4.0787124696146675
unemployment_rate,35,-12.594377527955515,-8.559086907068878,-4.304563443843948
unemployment_rate,36,-12.795492701029797,-8.673163432667494,-4.383097084297451
unemployment_rate,37,-12.899368885699548,-8.81940600109127,-4.488569770162714
unemployment_rate,38,-13.069323304956251,-8.991269210752169,-4.708693288913723
unemployment_rate,39,-13.377038464361295,-9.206765987958295,-4.628845924374144
unemployment_rate,40,-13.727741304556274,-9.423358944400146,-4.9124753497100375
real_gdp_growth,1,-0.616810381130023,1.0077311191200624,2.537073129731606
real_gdp_growth,2,-1.3132115583191206,1.2128088000524513,3.6503910947800158
real_gdp_growth,3,-1.7455999044190311,1.4522320842501757,4.6756987133989085
real_gdp_growth,4,-1.9687477907116029,1.6159660279102401,5.46085897396501
real_gdp_growth,5,-2.2930420085432948,1.9870172474990793,6.307408619286571
real_gdp_growth,6,-2.3064265769744,2.1631182750532405,7.23056926427492
real_gdp_growth,7,-2.6380482794898814,2.4398029244636565,7.879884583110861
real_gdp_growth,8,-3.1769294948605884,2.6267339940757113,8.481914454015676
real_gdp_growth,9,-3.0697972286211144,2.9337742141290395,9.126508518025798
real_gdp_growth,10,-3.2334460045944997,3.1591224416123556,9.865546952571172
real_gdp_growth,11,-3.5539521155610445,3.2635487109994905,10.120439876627117
real_gdp_growth,12,-3.567356521753755,3.5143558373069146,10.97586351948224
real_gdp_growth,13,-3.742515332176051,3.7513162565684866,11.690580238194558
real_gdp_growth,14,-4.05731778579249,4.124217395755547,12.233025820973225
real_gdp_growth,15,-3.9602416314154762,4.332136087903598,12.445671938405575
real_gdp_growth,16,-3.8556627555001057,4.456563005188698,13.340262163958922
real_gdp_growth,17,-3.9666013036079164,4.659922216113555,13.535282019796586
real_gdp_growth,18,-4.372222730657562,4.795344772862739,14.50005618140805
real_gdp_growth,19,-4.084936378947324,5.182520864912397,14.719352427213476
real_gdp_growth,20,-3.8809709520733224,5.471990550074543,14.74468249574368
real_gdp_growth,21,-3.9907834218315363,5.583104506980572,15.186883854693546
real_gdp_growth,22,-3.9900730111260194,5.936882005244051,15.468952632817823
real_gdp_growth,23,-3.796784043634386,6.316350493092655,16.023970634607014
real_gdp_growth,24,-3.818664394541559,6.490313568014202,16.87662342732918
real_gdp_growth,25,-3.658049305910703,6.615366188230814,17.44358813827302
real_gdp_growth,26,-3.776543456839944,6.919505736072937,17.700728470549688
real_gdp_growth,27,-3.6561137456296082,7.308265857813648,17.972697606784486
real_gdp_growth,28,-3.4033460368567052,7.61226506966349,18.156348101544463
real_gdp_growth,29,-3.0180472858434384,7.853948239321616,18.628818047339816
real_gdp_growth,30,-3.422499215141328,7.8669692424727184,19.04390892955271
real_gdp_growth,31,-3.5867280850752765,8.027272342477785,19.388310610019772
real_gdp_growth,32,-3.5108878945895383,8.4070148671118,20.190797796497563
real_gdp_growth,33,-3.4183738650200937,8.498568603217251,20.603452643987175
real_gdp_growth,34,-3.074005747522897,8.813291070297744,21.261696256249287
real_gdp_growth,35,-2.989469301332433,8.893005194483251,21.42104128733638
real_gdp_growth,36,-2.7572862632783712,9.381485636106389,22.01418269787673
real_gdp_growth,37,-2.238769499039817,9.775248690703432,22.527998342290108
real_gdp_growth,38,-1.9148292872666601,10.093568203640608,22.704208662656278
real_gdp_growth,39,-1.9965447357982253,10.283402608012377,23.763724971378938
real_gdp_growth,40,-2.20484338950884,10.470009160158602,23.752933316863142
