indicator,horizon,q5,q50,q95
unemployment_rate,1,-1.9026879167466428,-1.5250000061823843,-1.142698576950745
unemployment_rate,2,-2.060801619895199,-1.5239147915169413,-0.9880654141942494
unemployment_rate,3,-2.150295219273259,-1.543420162073792,-0.8894869497047287
unemployment_rate,4,-2.2618666392694755,-1.5315934695677846,-0.7834872954311657
unemployment_rate,5,-2.342089771062341,-1.5208583174517014,-0.6895853680989075
unemployment_rate,6,-2.4329897692832185,-1.5219400025584273,-0.6360560325551248
unemployment_rate,7,-2.489698447709126,-1.5276042979527977,-0.5585978712596669
unemployment_rate,8,-2.534493101809323,-1.5080789439758688,-0.47387609377924644
unemployment_rate,9,-2.647660954295985,-1.5258961050702735,-0.37125151374231175
unemployment_rate,10,-2.68871827468067,-1.5423475979832078,-0.39561325400688385
unemployment_rate,11,-2.7266216720886556,-1.515493731783242,-0.2882815249388115
unemployment_rate,12,-2.8018139470214205,-1.5234683839052015,-0.25026843495884404
unemployment_rate,13,-2.8326687999589697,-1.5250289263397283,-0.18558528882982794
unemployment_rate,14,-2.8911690528973164,-1.4998031692529663,-0.11812422435699857
unemployment_rate,15,-2.9539603573214044,-1.5226450048526068,-0.07138626011826985
real_gdp_growth,1,-0.1316984605814425,0.8171570392071863,1.7776029617720739
real_gdp_growth,2,-0.2133177365490753,0.8204289252346988,1.852178030906518
real_gdp_growth,3,-0.23058921515354697,0.7879230226852778,1.885412483861523
real_gdp_growth,4,-0.3145416731889189,0.8089750938738952,1.9599277305824914
real_gdp_growth,5,-0.3635623433274163,0.8252978123699627,2.0286945936909286
real_gdp_growth,6,-0.4368429002094306,0.8236649329737787,2.0493539395085034
real_gdp_growth,7,-0.4691338716336021,0.8160485500917062,2.110464513893459
real_gdp_growth,8,-0.49151190115390225,0.8415788376521034,2.1847854089196024
real_gdp_growth,9,-0.6052157264180484,0.8185243146393905,2.283995209897625
real_gdp_growth,10,-0.6291141050826442,0.79811271937135,2.22579230810667
real_gdp_growth,11,-0.6520235726940784,0.8313945540159118,2.334513070540042
real_gdp_growth,12,-0.7222798595684333,0.8216352644250602,2.359335799994029
real_gdp_growth,13,-0.7403571866429367,0.8197804695151854,2.417863014518008
real_gdp_growth,14,-0.7927662759722737,0.8495825733450757,2.480497095506765
real_gdp_growth,15,-0.8509574014398096,0.8226166037132135,2.519509539116378
