indicator,horizon,q05,q50,q95
mass_public_polarization,1,33.283534155643444,49.09999999998436,64.91646584432529
mass_public_polarization,2,26.732139494123263,49.09999999998436,71.46786050584547
mass_public_polarization,3,21.705077561435306,49.09999999998436,76.49492243853342
mass_public_polarization,4,17.467068311337854,49.09999999998436,80.73293168863087
mass_public_polarization,5,13.733307208276592,49.09999999998436,84.46669279169214
mass_public_polarization,6,10.357729147238885,49.09999999998436,87.84227085272984
mass_public_polarization,7,7.253564755964476,49.09999999998436,90.94643524400425
mass_public_polarization,8,4.364278988287154,49.09999999998436,93.83572101168157
mass_public_polarization,9,1.6506024670244202,49.09999999998436,96.54939753294431
mass_public_polarization,10,-0.9160566023240833,49.09999999998436,99.11605660229282
mass_public_polarization,11,-3.3572827150951525,49.09999999998436,101.55728271506388
mass_public_polarization,12,-5.689844877093343,49.09999999998436,103.88984487706207
mass_public_polarization,13,-7.927078598333267,49.09999999998436,106.12707859830199
mass_public_polarization,14,-10.079796259069738,49.09999999998436,108.27979625903846
mass_public_polarization,15,-12.156908810921294,49.09999999998436,110.35690881089002
public_trust_government,1,6.589335652046737,22.42878869042991,38.26824172881309
public_trust_government,2,2.415677631236882,22.42878869042991,42.44189974962294
public_trust_government,3,-1.026721450687095,22.42878869042991,45.884298831546914
public_trust_government,4,-4.024893429314613,22.42878869042991,48.88247081017444
public_trust_government,5,-6.716256161224365,22.42878869042991,51.57383354208419
public_trust_government,6,-9.179279601026742,22.42878869042991,54.036856981886565
public_trust_government,7,-11.463781628591875,22.42878869042991,56.3213590094517
public_trust_government,8,-13.603733626808506,22.42878869042991,58.46131100766833
public_trust_government,9,-15.623530637762599,22.42878869042991,60.48110801862242
public_trust_government,10,-17.541392044302597,22.42878869042991,62.39896942516242
public_trust_government,11,-19.371351138039913,22.42878869042991,64.22892851889974
public_trust_government,12,-21.1244893881726,22.42878869042991,65.98206676903243
public_trust_government,13,-22.80973883981278,22.42878869042991,67.6673162206726
public_trust_government,14,-24.434424118947284,22.42878869042991,69.2920014998071
public_trust_government,15,-26.00464043171074,22.42878869042991,70.86221781257056
vep_turnout_pct,1,25.789487942987076,49.23402977096943,72.67857159895178
vep_turnout_pct,2,25.155872175499802,49.23402977096943,73.31218736643905
vep_turnout_pct,3,24.538507811299713,49.23402977096943,73.92955173063915
vep_turnout_pct,4,23.936205031897753,49.23402977096943,74.5318545100411
vep_turnout_pct,5,23.34791248395544,49.23402977096943,75.12014705798342
vep_turnout_pct,6,22.77269571795347,49.23402977096943,75.69536382398539
vep_turnout_pct,7,22.209719760655393,49.23402977096943,76.25833978128347
vep_turnout_pct,8,21.658234892093912,49.23402977096943,76.80982464984494
vep_turnout_pct,9,21.11756493503967,49.23402977096943,77.35049460689919
vep_turnout_pct,10,20.587097534893392,49.23402977096943,77.88096200704547
vep_turnout_pct,11,20.066276031495594,49.23402977096943,78.40178351044327
vep_turnout_pct,12,19.55459261534184,49.23402977096943,78.91346692659701
vep_turnout_pct,13,19.05158252852228,49.23402977096943,79.41647701341657
vep_turnout_pct,14,18.556819121835062,49.23402977096943,79.9112404201038
vep_turnout_pct,15,18.0699096184668,49.23402977096943,80.39814992347206
trust_media_pct,1,24.521028071899604,31.73845035128392,38.95587263066824
trust_media_pct,2,23.457813398487104,31.73845035128392,40.019087304080735
trust_media_pct,3,22.51637291021376,31.73845035128392,40.96052779235408
trust_media_pct,4,21.662514845626585,31.73845035128392,41.81438585694126
trust_media_pct,5,20.87556674244243,31.73845035128392,42.60133396012541
trust_media_pct,6,20.14189895510117,31.73845035128392,43.33500174746667
trust_media_pct,7,19.45196312875448,31.73845035128392,44.02493757381336
trust_media_pct,8,18.798762091729515,31.73845035128392,44.678138610838324
trust_media_pct,9,18.176986704629805,31.73845035128392,45.299913997938035
trust_media_pct,10,17.582495412651483,31.73845035128392,45.89440528991636
trust_media_pct,11,17.011983558136855,31.73845035128392,46.464917144430984
trust_media_pct,12,16.462764173742364,31.73845035128392,47.014136528825475
trust_media_pct,13,15.932617498194361,31.73845035128392,47.54428320437348
trust_media_pct,14,15.419684584079704,31.73845035128392,48.057216118488135
trust_media_pct,15,14.922390166152944,31.73845035128392,48.554510536414895
union_membership_rate,1,10.125069338696939,11.100000000019282,12.074930661341625
union_membership_rate,2,9.721239836536782,11.100000000019282,12.478760163501782
union_membership_rate,3,9.411370560969328,11.100000000019282,12.788629439069236
union_membership_rate,4,9.150138677656578,11.100000000019282,13.049861322381986
union_membership_rate,5,8.919988768289981,11.100000000019282,13.280011231748583
union_membership_rate,6,8.711917345569113,11.100000000019282,13.488082654469451
union_membership_rate,7,8.520575925054942,11.100000000019282,13.679424074983622
union_membership_rate,8,8.342479673253672,11.100000000019282,13.857520326784892
union_membership_rate,9,8.175208016553555,11.100000000019282,14.02479198348501
union_membership_rate,10,8.016998550041476,11.100000000019282,14.183001449997088
union_membership_rate,11,7.86652080036682,11.100000000019282,14.333479199671743
union_membership_rate,12,7.7227411220821764,11.100000000019282,14.477258877956388
union_membership_rate,13,7.584837511225221,11.100000000019282,14.615162488813343
union_membership_rate,14,7.452143490143279,11.100000000019282,14.747856509895286
union_membership_rate,15,7.324109785690402,11.100000000019282,14.875890214348162
unemployment_rate,1,3.672159560848368,5.300000000008164,6.92784043916796
unemployment_rate,2,2.9978859735794474,5.300000000008164,7.6021140264368805
unemployment_rate,3,2.480497652785215,5.300000000008164,8.119502347231112
unemployment_rate,4,2.0443191217107226,5.300000000008164,8.555680878305605
unemployment_rate,5,1.6600381215501656,5.300000000008164,8.939961878466162
unemployment_rate,6,1.3126215414287228,5.300000000008164,9.287378458587606
unemployment_rate,7,0.9931390239306639,5.300000000008164,9.606860976085663
unemployment_rate,8,0.6957719471663939,5.300000000008164,9.904228052849934
unemployment_rate,9,0.41647868256815546,5.300000000008164,10.183521317448172
unemployment_rate,10,0.15231654497648606,5.300000000008164,10.447683455039842
unemployment_rate,11,-0.09893595520771203,5.300000000008164,10.69893595522404
unemployment_rate,12,-0.3390046944249443,5.300000000008164,10.939004694441273
unemployment_rate,13,-0.56926217160715,5.300000000008164,11.169262171623478
unemployment_rate,14,-0.7908212036121158,5.300000000008164,11.390821203628445
unemployment_rate,15,-1.0045989110873128,5.300000000008164,11.60459891110364
real_gdp_growth,1,-1.983766272298876,2.227762658274041,6.439291588846958
real_gdp_growth,2,-2.107061791819854,2.227762658274041,6.562587108367936
real_gdp_growth,3,-2.2269460968760653,2.227762658274041,6.682471413424147
real_gdp_growth,4,-2.343687568217568,2.227762658274041,6.79921288476565
real_gdp_growth,5,-2.4575211381858235,2.227762658274041,6.913046454733905
real_gdp_growth,6,-2.5686538513139805,2.227762658274041,7.024179167862062
real_gdp_growth,7,-2.677269289993749,2.227762658274041,7.132794606541831
real_gdp_growth,8,-2.783531136107494,2.227762658274041,7.239056452655576
real_gdp_growth,9,-2.887586066269191,2.227762658274041,7.3431113828172725
real_gdp_growth,10,-2.9895661270111304,2.227762658274041,7.445091443559212
real_gdp_growth,11,-3.0895906997269504,2.227762658274041,7.545116016275032
real_gdp_growth,12,-3.1877681387876464,2.227762658274041,7.643293455335728
real_gdp_growth,13,-3.2841971469134723,2.227762658274041,7.739722463461554
real_gdp_growth,14,-3.378967937543984,2.227762658274041,7.834493254092066
real_gdp_growth,15,-3.4721632231880264,2.227762658274041,7.927688539736108
house_polarization_dw,1,0.7025682288092256,0.9035534415896332,1.1045386543700408
house_polarization_dw,2,0.678205795590575,0.9035534415896332,1.1289010875886913
house_polarization_dw,3,0.6562316525005034,0.9035534415896332,1.150875230678763
house_polarization_dw,4,0.6360565758899037,0.9035534415896332,1.1710503072893628
house_polarization_dw,5,0.6172999194102367,0.9035534415896332,1.1898069637690298
house_polarization_dw,6,0.5996988961883156,0.9035534415896332,1.2074079869909509
house_polarization_dw,7,0.583063050841373,0.9035534415896332,1.2240438323378935
house_polarization_dw,8,0.5672491205307095,0.9035534415896332,1.239857762648557
house_polarization_dw,9,0.552146124984195,0.9035534415896332,1.2549607581950715
house_polarization_dw,10,0.5376660163277559,0.9035534415896332,1.2694408668515105
house_polarization_dw,11,0.5237375470226773,0.9035534415896332,1.2833693361565892
house_polarization_dw,12,0.5103020975784167,0.9035534415896332,1.2968047856008498
house_polarization_dw,13,0.4973107488952793,0.9035534415896332,1.3097961342839872
house_polarization_dw,14,0.4847221734535372,0.9035534415896332,1.3223847097257293
house_polarization_dw,15,0.4725010816965206,0.9035534415896332,1.3346058014827458
mil_spend_gdp_share_pct,1,1.9820764985694899,3.4192163999932497,4.8563563014170095
mil_spend_gdp_share_pct,2,1.3867936604320028,3.4192163999932497,5.451639139554496
mil_spend_gdp_share_pct,3,0.9300170732403692,3.4192163999932497,5.90841572674613
mil_spend_gdp_share_pct,4,0.5449365972725158,3.4192163999932497,6.293496202713984
mil_spend_gdp_share_pct,5,0.2056738873835764,3.4192163999932497,6.632758912602923
mil_spend_gdp_share_pct,6,-0.10104304731614455,3.4192163999932497,6.939475847302644
mil_spend_gdp_share_pct,7,-0.38309837819021775,3.4192163999932497,7.221531178176717
mil_spend_gdp_share_pct,8,-0.6456290790395931,3.4192163999932497,7.484061879026092
mil_spend_gdp_share_pct,9,-0.8922033040526332,3.4192163999932497,7.7306361040391325
mil_spend_gdp_share_pct,10,-1.1254190045751349,3.4192163999932497,7.963851804561634
mil_spend_gdp_share_pct,11,-1.3472374240228593,3.4192163999932497,8.185670224009359
mil_spend_gdp_share_pct,12,-1.5591822534393112,3.4192163999932497,8.39761505342581
mil_spend_gdp_share_pct,13,-1.7624652043240676,3.4192163999932497,8.600898004310567
mil_spend_gdp_share_pct,14,-1.9580687277028668,3.4192163999932497,8.796501527689365
mil_spend_gdp_share_pct,15,-2.1468025040856062,3.4192163999932497,8.985235304072106
ba_plus_25plus_share,1,36.735490941641075,37.70000000001464,38.664509058388205
ba_plus_25plus_share,2,36.335978208680956,37.70000000001464,39.064021791348324
ba_plus_25plus_share,3,36.02942130663273,37.70000000001464,39.37057869339655
ba_plus_25plus_share,4,35.7709818833734,37.70000000001464,39.62901811665588
ba_plus_25plus_share,5,35.54329218070332,37.70000000001464,39.85670781932596
ba_plus_25plus_share,6,35.33744495485123,37.70000000001464,40.06255504517805
ba_plus_25plus_share,7,35.1481488944492,37.70000000001464,40.25185110558008
ba_plus_25plus_share,8,34.971956417422156,37.70000000001464,40.428043582607124
ba_plus_25plus_share,9,34.806472825082196,37.70000000001464,40.593527174947084
ba_plus_25plus_share,10,34.649954551890794,37.70000000001464,40.750045448138486
ba_plus_25plus_share,11,34.501085346703384,37.70000000001464,40.898914653325896
ba_plus_25plus_share,12,34.35884261331195,37.70000000001464,41.04115738671733
ba_plus_25plus_share,13,34.222413134634216,37.70000000001464,41.177586865395064
ba_plus_25plus_share,14,34.091137557386084,37.70000000001464,41.308862442643196
ba_plus_25plus_share,15,33.96447247992281,37.70000000001464,41.43552752010647
