indicator,origin,horizon,y,mu,sigma,crps
unemployment_rate,1995,1,-0.6427695074438697,-0.5124282803577197,0.2310208650624367,0.08257173820452585
unemployment_rate,1995,2,-0.9580243067351408,-0.5113430656922768,0.3260893715843236,0.2882542387107804
unemployment_rate,1995,3,-1.210228146168158,-0.5308484362491277,0.38325934570584874,0.47486792228942387
unemployment_rate,1995,4,-1.399381025742921,-0.5190217437431202,0.4493964020543847,0.6353265825174602
unemployment_rate,1995,5,-1.5254829454594292,-0.5082865916270369,0.5023267784185288,0.7417649622930614
unemployment_rate,1995,6,-1.0841262264516496,-0.5093682767337627,0.5462302753223984,0.3489014898524607
unemployment_rate,1995,7,-0.3905656680108532,-0.5150325721281332,0.5870141886644555,0.14767156493730774
unemployment_rate,1995,8,-0.2644637482943446,-0.4955072181512043,0.6263844751892503,0.1800008690047259
unemployment_rate,1995,9,-0.5797185475856157,-0.513324379245609,0.6919808616450357,0.16425192036950584
unemployment_rate,1995,10,-0.8319223870186329,-0.5297758721585433,0.6970559688341752,0.21434446778489813
unemployment_rate,1995,11,-1.147177186309904,-0.5029220059585775,0.7412044098701536,0.38354793058599496
unemployment_rate,1995,12,-1.147177186309904,-0.510896658080537,0.7756164732536636,0.37855852880971486
unemployment_rate,1995,13,-0.3905656680108532,-0.512457200515064,0.8046580269110077,0.19539672429231658
unemployment_rate,1995,14,1.8162179270280452,-0.4872314434283017,0.8429476330791008,1.8294727775971602
unemployment_rate,1995,15,2.0053708066028078,-0.5100732790279423,0.8762422400836352,2.022126965088515
real_gdp_growth,1995,1,0.5919746839744584,0.18630397835633994,0.47352415967609973,0.24141252696822077
real_gdp_growth,1995,2,0.962142476434914,0.18907030770578837,0.478279573754388,0.5246206161294668
real_gdp_growth,1995,3,0.9092613632262776,0.1658260396813411,0.4615197685101222,0.5039615177637317
real_gdp_growth,1995,4,1.1207858160608233,0.18142146243248752,0.4704890574656066,0.6819826196731221
real_gdp_growth,1995,5,0.7506180236003678,0.1924318516043587,0.471906786331113,0.3467833125354505
real_gdp_growth,1995,6,-0.888696485867363,0.19133272386561867,0.4698010346417253,0.8184238146750498
real_gdp_growth,1995,7,-0.5185286934069077,0.18674573527665606,0.46869128461351195,0.4680177833442846
real_gdp_growth,1995,8,0.1160446650967301,0.20159544793279505,0.4690311468193387,0.11581826498210603
real_gdp_growth,1995,9,0.5919746839744584,0.18837365586761828,0.48973230924033717,0.24011371744093618
real_gdp_growth,1995,10,0.4333313443485491,0.1774021901911496,0.4691436482797341,0.16399377837586698
real_gdp_growth,1995,11,0.0631635518880935,0.1952525864153809,0.476771876482651,0.12592585396294748
real_gdp_growth,1995,12,-0.4127664669896347,0.19013551328515496,0.47878335071342176,0.38029060130872805
real_gdp_growth,1995,13,-1.4703887311623645,0.18921890087295845,0.4783236644618546,1.38980550546361
real_gdp_growth,1995,14,-2.792416561378276,0.2037431445075482,0.48395657899116357,2.7231164451741763
real_gdp_growth,1995,15,0.0102824386794572,0.19062289838096103,0.48710845648481166,0.14017078006953046
unemployment_rate,2000,1,-1.0841262264516496,-1.5250000061823843,0.2310208650624367,0.31553175901687336
unemployment_rate,2000,2,-0.3905656680108532,-1.5239147915169413,0.32608937158432366,0.9494149165877029
