indicator,horizon,origin_year,model,quantile,value
trust_media_pct,1,1985,hsm,0.05,24.521028071899604
trust_media_pct,1,1985,hsm,0.5,31.73845035128392
trust_media_pct,1,1985,hsm,0.95,38.95587263066824
trust_media_pct,2,1985,hsm,0.05,23.457813398487104
trust_media_pct,2,1985,hsm,0.5,31.73845035128392
trust_media_pct,2,1985,hsm,0.95,40.019087304080735
trust_media_pct,3,1985,hsm,0.05,22.51637291021376
trust_media_pct,3,1985,hsm,0.5,31.73845035128392
trust_media_pct,3,1985,hsm,0.95,40.96052779235408
trust_media_pct,4,1985,hsm,0.05,21.662514845626585
trust_media_pct,4,1985,hsm,0.5,31.73845035128392
trust_media_pct,4,1985,hsm,0.95,41.81438585694126
trust_media_pct,5,1985,hsm,0.05,20.87556674244243
trust_media_pct,5,1985,hsm,0.5,31.73845035128392
trust_media_pct,5,1985,hsm,0.95,42.60133396012541
trust_media_pct,6,1985,hsm,0.05,20.14189895510117
trust_media_pct,6,1985,hsm,0.5,31.73845035128392
trust_media_pct,6,1985,hsm,0.95,43.33500174746667
trust_media_pct,7,1985,hsm,0.05,19.45196312875448
trust_media_pct,7,1985,hsm,0.5,31.73845035128392
trust_media_pct,7,1985,hsm,0.95,44.02493757381336
trust_media_pct,8,1985,hsm,0.05,18.798762091729515
trust_media_pct,8,1985,hsm,0.5,31.73845035128392
trust_media_pct,8,1985,hsm,0.95,44.67813861083832
trust_media_pct,9,1985,hsm,0.05,18.176986704629805
trust_media_pct,9,1985,hsm,0.5,31.73845035128392
trust_media_pct,9,1985,hsm,0.95,45.29991399793804
trust_media_pct,10,1985,hsm,0.05,17.582495412651483
trust_media_pct,10,1985,hsm,0.5,31.73845035128392
trust_media_pct,10,1985,hsm,0.95,45.89440528991636
trust_media_pct,11,1985,hsm,0.05,17.011983558136855
trust_media_pct,11,1985,hsm,0.5,31.73845035128392
trust_media_pct,11,1985,hsm,0.95,46.46491714443098
trust_media_pct,12,1985,hsm,0.05,16.462764173742364
trust_media_pct,12,1985,hsm,0.5,31.73845035128392
trust_media_pct,12,1985,hsm,0.95,47.01413652882548
trust_media_pct,13,1985,hsm,0.05,15.93261749819436
trust_media_pct,13,1985,hsm,0.5,31.73845035128392
trust_media_pct,13,1985,hsm,0.95,47.54428320437348
trust_media_pct,14,1985,hsm,0.05,15.419684584079704
trust_media_pct,14,1985,hsm,0.5,31.73845035128392
trust_media_pct,14,1985,hsm,0.95,48.057216118488135
trust_media_pct,15,1985,hsm,0.05,14.922390166152944
trust_media_pct,15,1985,hsm,0.5,31.73845035128392
trust_media_pct,15,1985,hsm,0.95,48.554510536414895
