indicator,origin_year,horizon,value
trust_media_pct,1985,1,
trust_media_pct,1985,2,
trust_media_pct,1985,3,
trust_media_pct,1985,4,
trust_media_pct,1985,5,
trust_media_pct,1985,6,
trust_media_pct,1985,7,
trust_media_pct,1985,8,
trust_media_pct,1985,9,
trust_media_pct,1985,10,
trust_media_pct,1985,11,
trust_media_pct,1985,12,
trust_media_pct,1985,13,
trust_media_pct,1985,14,
trust_media_pct,1985,15,
union_membership_rate,1985,1,
union_membership_rate,1985,2,
union_membership_rate,1985,3,
union_membership_rate,1985,4,
union_membership_rate,1985,5,
union_membership_rate,1985,6,
union_membership_rate,1985,7,
union_membership_rate,1985,8,
union_membership_rate,1985,9,
union_membership_rate,1985,10,
union_membership_rate,1985,11,
union_membership_rate,1985,12,
union_membership_rate,1985,13,
union_membership_rate,1985,14,
union_membership_rate,1985,15,
vep_turnout_pct,1985,1,
vep_turnout_pct,1985,2,
vep_turnout_pct,1985,3,
vep_turnout_pct,1985,4,
vep_turnout_pct,1985,5,
vep_turnout_pct,1985,6,
vep_turnout_pct,1985,7,
vep_turnout_pct,1985,8,
vep_turnout_pct,1985,9,
vep_turnout_pct,1985,10,
vep_turnout_pct,1985,11,
vep_turnout_pct,1985,12,
vep_turnout_pct,1985,13,
vep_turnout_pct,1985,14,
vep_turnout_pct,1985,15,
