indicator,horizon_bucket,n_obs,mean_delta,ci_lower,ci_upper,p_value,significant
trust_media_pct,1,3,,,,0.0,True
trust_media_pct,2,3,,,,0.0,True
trust_media_pct,3,3,,,,0.0,True
trust_media_pct,4,3,,,,0.0,True
trust_media_pct,5,3,,,,0.0,True
union_membership_rate,1,3,,,,0.0,True
union_membership_rate,2,3,,,,0.0,True
union_membership_rate,3,3,,,,0.0,True
union_membership_rate,4,3,,,,0.0,True
union_membership_rate,5,3,,,,0.0,True
vep_turnout_pct,1,3,,,,0.0,True
vep_turnout_pct,2,3,,,,0.0,True
vep_turnout_pct,3,3,,,,0.0,True
vep_turnout_pct,4,3,,,,0.0,True
vep_turnout_pct,5,3,,,,0.0,True
