h,n,crps_mean,brier_mean,crps_sd,brier_sd
1,4,1.3105499326413421,0.36984999999999996,0.45476999993779643,0.3966325518259942
2,4,1.042146584710373,0.19392649999999995,0.20155992504027687,0.3411242146437765
3,4,1.3669480534815155,0.37041225,0.3665103160157298,0.4038735984738913
4,4,1.0575940227440885,0.023667249999999977,0.13871723528162289,0.0018808259488852642
5,4,1.1126159868040355,0.025384499999999977,0.3356559322929037,0.003627926542806557
6,4,0.9863794298789247,0.023789499999999974,0.14539703420114491,0.0030212082020278346
7,4,0.9139268468977642,0.021894749999999977,0.11046452469900145,0.0027002674404584433
8,4,1.0551979584113544,0.18829024999999996,0.23086668590765835,0.33374072738217514
9,4,1.4070274974198005,0.20081699999999997,0.5977623906470746,0.35347947430084253
10,4,1.397559486122903,0.19772749999999997,0.5858514019475672,0.34309759232080506
11,4,1.672412552021433,0.19547725,0.995182294607566,0.33561319820032404
12,4,1.3695719061543088,0.1930085,0.6558788739913547,0.33615622242096505
13,4,1.0189833592936424,0.02555525,0.15736163095750047,0.002156053706041047
14,4,1.1066068099794146,0.19027224999999995,0.2795371463850435,0.3324240460379634
15,4,1.2264556489834015,0.02352975,0.6996052203868214,0.0023564961807734813
