indicator,horizon,origin_year,model,const,h,oy,loss_model,loss_centered,rank_within_h,models_in_group
trust_media_pct,1,1985,hsm,1.0,1.0,1985.0,,,,1.0
trust_media_pct,2,1985,hsm,1.0,2.0,1985.0,,,,1.0
trust_media_pct,3,1985,hsm,1.0,3.0,1985.0,,,,1.0
trust_media_pct,4,1985,hsm,1.0,4.0,1985.0,,,,1.0
trust_media_pct,5,1985,hsm,1.0,5.0,1985.0,,,,1.0
trust_media_pct,6,1985,hsm,1.0,6.0,1985.0,,,,1.0
trust_media_pct,7,1985,hsm,1.0,7.0,1985.0,,,,1.0
trust_media_pct,8,1985,hsm,1.0,8.0,1985.0,,,,1.0
trust_media_pct,9,1985,hsm,1.0,9.0,1985.0,,,,1.0
trust_media_pct,10,1985,hsm,1.0,10.0,1985.0,,,,1.0
trust_media_pct,11,1985,hsm,1.0,11.0,1985.0,,,,1.0
trust_media_pct,12,1985,hsm,1.0,12.0,1985.0,,,,1.0
trust_media_pct,13,1985,hsm,1.0,13.0,1985.0,,,,1.0
trust_media_pct,14,1985,hsm,1.0,14.0,1985.0,,,,1.0
trust_media_pct,15,1985,hsm,1.0,15.0,1985.0,,,,1.0
union_membership_rate,1,1985,hsm,1.0,1.0,1985.0,,,,1.0
union_membership_rate,2,1985,hsm,1.0,2.0,1985.0,,,,1.0
union_membership_rate,3,1985,hsm,1.0,3.0,1985.0,,,,1.0
union_membership_rate,4,1985,hsm,1.0,4.0,1985.0,,,,1.0
union_membership_rate,5,1985,hsm,1.0,5.0,1985.0,,,,1.0
union_membership_rate,6,1985,hsm,1.0,6.0,1985.0,,,,1.0
union_membership_rate,7,1985,hsm,1.0,7.0,1985.0,,,,1.0
union_membership_rate,8,1985,hsm,1.0,8.0,1985.0,,,,1.0
union_membership_rate,9,1985,hsm,1.0,9.0,1985.0,,,,1.0
union_membership_rate,10,1985,hsm,1.0,10.0,1985.0,,,,1.0
union_membership_rate,11,1985,hsm,1.0,11.0,1985.0,,,,1.0
union_membership_rate,12,1985,hsm,1.0,12.0,1985.0,,,,1.0
union_membership_rate,13,1985,hsm,1.0,13.0,1985.0,,,,1.0
union_membership_rate,14,1985,hsm,1.0,14.0,1985.0,,,,1.0
union_membership_rate,15,1985,hsm,1.0,15.0,1985.0,,,,1.0
vep_turnout_pct,1,1985,hsm,1.0,1.0,1985.0,,,,1.0
vep_turnout_pct,2,1985,hsm,1.0,2.0,1985.0,,,,1.0
vep_turnout_pct,3,1985,hsm,1.0,3.0,1985.0,,,,1.0
vep_turnout_pct,4,1985,hsm,1.0,4.0,1985.0,,,,1.0
vep_turnout_pct,5,1985,hsm,1.0,5.0,1985.0,,,,1.0
vep_turnout_pct,6,1985,hsm,1.0,6.0,1985.0,,,,1.0
vep_turnout_pct,7,1985,hsm,1.0,7.0,1985.0,,,,1.0
vep_turnout_pct,8,1985,hsm,1.0,8.0,1985.0,,,,1.0
vep_turnout_pct,9,1985,hsm,1.0,9.0,1985.0,,,,1.0
vep_turnout_pct,10,1985,hsm,1.0,10.0,1985.0,,,,1.0
vep_turnout_pct,11,1985,hsm,1.0,11.0,1985.0,,,,1.0
vep_turnout_pct,12,1985,hsm,1.0,12.0,1985.0,,,,1.0
vep_turnout_pct,13,1985,hsm,1.0,13.0,1985.0,,,,1.0
vep_turnout_pct,14,1985,hsm,1.0,14.0,1985.0,,,,1.0
vep_turnout_pct,15,1985,hsm,1.0,15.0,1985.0,,,,1.0
