indicator,horizon,covered_50_rate,covered_90_rate,pit_mean,pit_var,pit_n
ba_plus_25plus_share,1,0.0,0.0,0.0052822609850364,,1
ba_plus_25plus_share,2,0.0,1.0,0.0500650225312404,,1
ba_plus_25plus_share,3,0.0,1.0,0.1314117685888666,,1
ba_plus_25plus_share,4,1.0,1.0,0.2542870831581926,,1
ba_plus_25plus_share,5,1.0,1.0,0.325191570419205,,1
ba_plus_25plus_share,6,1.0,1.0,0.411097779537542,,1
ba_plus_25plus_share,7,1.0,1.0,0.4751933406493762,,1
ba_plus_25plus_share,8,1.0,1.0,0.5311693952075505,,1
ba_plus_25plus_share,9,1.0,1.0,0.580177524653672,,1
ba_plus_25plus_share,10,1.0,1.0,0.5761147335179596,,1
ba_plus_25plus_share,11,1.0,1.0,0.5998002238412571,,1
ba_plus_25plus_share,12,1.0,1.0,0.6546844046214786,,1
ba_plus_25plus_share,13,1.0,1.0,0.7027061306919089,,1
ba_plus_25plus_share,14,1.0,1.0,0.7031437892400031,,1
ba_plus_25plus_share,15,1.0,1.0,0.7241024570667346,,1
trust_media_pct,1,0.0,1.0,0.8341479183750583,,1
trust_media_pct,2,0.0,1.0,0.8012384210613099,,1
trust_media_pct,3,0.0,1.0,0.8952840141990253,,1
trust_media_pct,4,0.0,1.0,0.8746738357577201,,1
trust_media_pct,5,1.0,1.0,0.740515470721623,,1
trust_media_pct,6,1.0,1.0,0.7271223508979943,,1
trust_media_pct,7,0.0,1.0,0.7752191383227582,,1
trust_media_pct,8,0.0,1.0,0.7636137513527554,,1
trust_media_pct,9,0.0,1.0,0.1587739599072519,,1
trust_media_pct,10,1.0,1.0,0.5042920623006497,,1
trust_media_pct,11,1.0,1.0,0.324537200615983,,1
trust_media_pct,12,1.0,1.0,0.3304439231558925,,1
trust_media_pct,13,0.0,1.0,0.1581429724592907,,1
trust_media_pct,14,0.0,1.0,0.2448978089352391,,1
trust_media_pct,15,0.0,1.0,0.1731175943518319,,1
