indicator,level,x,n,p_value,ci_low,ci_high,within_95pct_CI,BH_FDR_pass
ba_plus_25plus_share,0.5,0,12,0.0005320055051392103,2.7755575615628914e-17,0.24249400665524085,False,True
house_polarization_dw,0.5,6,6,0.01430587843542952,0.6096657120978346,1.0,False,True
mass_public_polarization,0.5,1,1,0.31731050786291437,0.20654931437723745,1.0,True,False
mil_spend_gdp_share_pct,0.5,12,12,0.0005320055051392103,0.7575059933447592,1.0,False,True
public_trust_government,0.5,1,1,0.31731050786291437,0.20654931437723745,1.0,True,False
real_gdp_growth,0.5,10,12,0.020921335337793945,0.5519691377470266,0.9530348578161463,False,True
trust_media_pct,0.5,0,12,0.0005320055051392103,2.7755575615628914e-17,0.24249400665524085,False,True
unemployment_rate,0.5,8,12,0.24821307898992373,0.39062208887279953,0.8618799089087867,True,False
union_membership_rate,0.5,0,12,0.0005320055051392103,2.7755575615628914e-17,0.24249400665524085,False,True
vep_turnout_pct,0.5,4,6,0.4142161782425253,0.299993315138392,0.9032285888942195,True,False
ba_plus_25plus_share,0.9,0,12,0.0,2.7755575615628914e-17,0.24249400665524085,False,True
house_polarization_dw,0.9,6,6,0.4142161782425253,0.6096657120978346,1.0,True,False
mass_public_polarization,0.9,1,1,0.7388826803635273,0.20654931437723745,1.0,True,False
mil_spend_gdp_share_pct,0.9,12,12,0.24821307898992373,0.7575059933447592,1.0,True,False
public_trust_government,0.9,1,1,0.7388826803635273,0.20654931437723745,1.0,True,False
real_gdp_growth,0.9,12,12,0.24821307898992373,0.7575059933447592,1.0,True,False
trust_media_pct,0.9,5,12,2.3906732149470145e-08,0.19326031365875665,0.6804886874504503,False,True
unemployment_rate,0.9,12,12,0.24821307898992373,0.7575059933447592,1.0,True,False
union_membership_rate,0.9,7,12,0.00025563086783653155,0.31951131254954973,0.8067396863412435,False,True
vep_turnout_pct,0.9,6,6,0.4142161782425253,0.6096657120978346,1.0,True,False
