"indicator","horizon","covered_50_rate","covered_90_rate","loss50_abs_error","loss90_abs_error"
"ba_plus_25plus_share","5","0.0","0.0","0.5","0.9"
"ba_plus_25plus_share","10","1.0","1.0","0.5","0.09999999999999998"
"mil_spend_gdp_share_pct","5","1.0","1.0","0.5","0.09999999999999998"
"mil_spend_gdp_share_pct","10","1.0","1.0","0.5","0.09999999999999998"
"real_gdp_growth","5","1.0","1.0","0.5","0.09999999999999998"
"real_gdp_growth","10","1.0","1.0","0.5","0.09999999999999998"
"trust_media_pct","5","0.0","0.0","0.5","0.9"
"trust_media_pct","10","1.0","1.0","0.5","0.09999999999999998"
"unemployment_rate","5","1.0","1.0","0.5","0.09999999999999998"
"unemployment_rate","10","1.0","1.0","0.5","0.09999999999999998"
"union_membership_rate","5","0.0","0.0","0.5","0.9"
"union_membership_rate","10","0.0","1.0","0.5","0.09999999999999998"
