horizon,covered_50_rate,covered_90_rate,indicator,loss50_abs_error,loss90_abs_error
10,0.0,0.0,ba_plus_25plus_share,0.5,0.9
15,1.0,1.0,ba_plus_25plus_share,0.5,0.09999999999999998
10,1.0,1.0,house_polarization_dw,0.5,0.09999999999999998
15,1.0,1.0,house_polarization_dw,0.5,0.09999999999999998
10,1.0,1.0,mass_public_polarization,0.5,0.09999999999999998
15,1.0,1.0,mass_public_polarization,0.5,0.09999999999999998
10,1.0,1.0,mil_spend_gdp_share_pct,0.5,0.09999999999999998
15,1.0,1.0,mil_spend_gdp_share_pct,0.5,0.09999999999999998
10,1.0,1.0,public_trust_government,0.5,0.09999999999999998
15,1.0,1.0,public_trust_government,0.5,0.09999999999999998
10,1.0,1.0,real_gdp_growth,0.5,0.09999999999999998
15,1.0,1.0,real_gdp_growth,0.5,0.09999999999999998
10,0.0,1.0,trust_media_pct,0.5,0.09999999999999998
15,0.0,1.0,trust_media_pct,0.5,0.09999999999999998
10,0.0,1.0,unemployment_rate,0.5,0.09999999999999998
15,0.0,1.0,unemployment_rate,0.5,0.09999999999999998
10,0.0,1.0,union_membership_rate,0.5,0.09999999999999998
15,0.0,1.0,union_membership_rate,0.5,0.09999999999999998
10,1.0,1.0,vep_turnout_pct,0.5,0.09999999999999998
15,1.0,1.0,vep_turnout_pct,0.5,0.09999999999999998
