"id","group","description","ok","detail"
"composite.1995","accept","Composite value present (FINAL_1995)","True","composite_mean=0.406667"
"composite.2000","accept","Composite value present (FINAL_2000)","True","composite_mean=0.455814"
"composite.2005","accept","Composite value present (FINAL_2005)","True","composite_mean=0.45"
"composite.2010","accept","Composite value present (FINAL_2010)","True","composite_mean=0.41"
"holdout.blocks","accept","Holdout block folder exists","True",".\eval\results\holdouts"
"nonUS.plan","accept","Non-US validation plan present","True",".\validation_nonUS\specs.json"
"coverage.1995.50","accept","50% coverage abs error <= 5pp","True","0.00"
"coverage.1995.90","accept","90% coverage abs error <= 5pp","True","0.00"
"coverage.2000.50","accept","50% coverage abs error <= 5pp","True","0.00"
"coverage.2000.90","accept","90% coverage abs error <= 5pp","True","0.00"
"coverage.2005.50","accept","50% coverage abs error <= 5pp","True","0.00"
"coverage.2005.90","accept","90% coverage abs error <= 5pp","True","0.00"
"coverage.2010.50","accept","50% coverage abs error <= 5pp","True","0.00"
"coverage.2010.90","accept","90% coverage abs error <= 5pp","True","0.00"
"median_skill_proxy","accept","Composite presence count (proxy)","True","4"
